text,label,src
"'Классный фильм', - говорили они - 'Посмотри, как будет время', - твердили они. Время было и, о удача, фильм шёл по телевидению.

Сюжет, конечно, есть. Но проработан он откровенно слабо. Сама идея просто-напросто неясна. Для чего создавался фильм? Неизвестно. События предсказуемы и банальны. Ах да, чуть не забыл, притом длятся они аж 2:05! Многих вещей я так и не понял. Вот всё-таки зачем пришельцам убивать людей? В каких целях? Мало того, диалоги глупы (хотя может, и не глупы, но топорны - уж точно) до безобразия. В принципе, последний фактор заодно и убивает любовную линию.

Те, кто, как и я, ожидали красивой картинки, разочаруются. Нет красивой картинки, просто нет. Пустыня - это, разумеется, красиво, но не два же часа! Хочу лишь отметить глаза пришельцев. Красивые линзы подобраны, ничего не скажешь.

По традиции, переходим к актёрам.

Сирша Ронан - 4, в принципе, неплохо. Но этот фильм - далеко не её предел.

Дайан Крюгер - 3,5. Уже не та, что прежде. По-другому не скажешь.

Таким образом, 'Гостья' - очередное доказательство того, что деньги - не главное в хорошем кино.

3,5 из 10",2,kinopoisk
"Нету такого знака в ПДД. Хорошо, что есть такие женщины среди московских водителей.А вот с чёрным фоном и сочетанием цветов, похоже, что не угадали. Ну да ладно, надеюсь это ещё не окончательный вариант.  Атас, 2.5 года согласований на такой пустяковй вопрос. До чего же неповоротлива машина управления...  Какое быдлячество наши начальники.   писал еще 17 числа на k@probok.",0,linis
"Удивительно, что кому-то попалась сладкая морковь. Мне попалась совсем несладкая,  даже горькая. Не вкусная. Просто так есть её не будешь",2,perekrestok
"Крайне не советую обращаться в проф-утиль!!! \nСитуация: нужно было утилизировать мебель, подвергшуюся атаке клопов.\nВ моем понимании должны были приехать, разобрать и упаковать в пакеты, чтобы не было потенциального зарожения для соседей.\nРезультат: приехал ""южный гость"" внимание !  на легковом авто. Никакой упаковки в пакеты не было. \n\nДиспетчером работает мальчик русско-говорящий.
",2,geo
"Как по мне, так завязка неплоха. Взрывы, разрушения, паника-паника, демоны - интересно, что будет дальше и кто там ухмылялся на последних кадрах. Набор главных героев привычно стандартен - умник с вундервафлей огромнейшего левела, легкомысленный и бездумно храбрый друг, тян с милым личиком и голоском. Впечатление приятное, рисовка очень даже и атмосферный эндинг.",2,anime
"На свой 44-46 взяла L - не прогадала. Сидит  хорошо. Цвет немного темнее, чем на картинке, но это особенности восприятия с экрана, материал тонкий блузочный креп, немного просвечивает, оттого, что тонковат. Качество неплохое. 
Трек отслеживался на протяжении всей доставки. Дошла дней за 35. Все понравилось. Буду заказывать еще",1,rureviews
"Все вроде качественно, как в описании,
 НО ...вырезы для рук, проймы очень глубоки и видно бюстгалтер сбоку.",0,ru-reviews-classification
"При всем моем уважении к цундере,Луиза,самая конченая на мой взгляд,одержимая ревностью,когда Сайто ее спасает,нет бы отблагодарить его как следует,нет она если и благодарит,то после этого звучит что-то типа ""так как я твоя хозяйка глупый ты пес,ты можешь меня поцеловать"" все 4 сезона я думал о том,что если ты для нее только пес и подручный,уйди ты к служанке с грудями,но это же аниме в жанре этти,где гг выбирает самых стервозных и плоскогрудых девиц,но луиза,это даже не просто цундере,а смесь и цундере и яндере,но само аниме классное 9/10",0,anime
"Видимо, ваша контора на самолёт деньги жалеет, то есть, вы зря хвастаете. На Урал в любом случае перелёт дороже, чем в Москву, так что, мечтайте-мечтайте, это уж точно никто не запретит.  Увы(, на самолете летать дешевле чем на Сапсане, и к сожалению дольше. Ибо добираться от аэропорта в Питере до места моей работы а тем более до дома часа 1.5-2, не в метро же с сумками таскаться. Плюс перелет и время регистрации, да и в Москве добраться до самолета надо, выходит что на Сапсане быстрее. Такие дела(...  Ну, вот! А вы говорите  какой то там ебург . Тратить несколько часов в день на дорогу лично я не способна. Мне просто жаль моего драгоценного времени.",0,linis
"Спасибо , спасибо . Было небольшое недопонимание с продавцом , но все разрешилось . Заказывала 2 блузки и накидку, но одной блузы не оказалось и мы приняли решение заказать платье . Пришли 2 посылки , хорошо упакованы .В 1 блуза и накидка , через 6 дней пришло платье.Все отлично, качество на высшем уровне. Самая удачная покупка на али экспресс . Ношу размер L XL полностью подошел . Рукава правда все равно не длинные на платье , а короткие. Блузка идеально .Спасибо ещё раз ",1,rureviews
"Заказал замену 3 окон на первом этаже в загородном доме. Обзвонил несколько компаний, в этой цена оказалась самой выгодной и срок изготовления небольшой. Окна привезли без задержки. На монтаж ушло 2 дня. Все хорошо установили. Подоконники и откосы ровные, ни откуда не дует. Ребятам спасибо за качественную работу! Соберусь окна менять на втором этаже снова обращусь. 
",1,geo
"Лосинки классные! Неожидала,  что придет настолько качественный товар!  Очень плотная, приятная к телу ткань. Принт яркий, как на фото продавца. Заказом очень довольна, продавец очень озывчивый, отправил в максимально короткий срок, доставка очень быстрая (12 дней до Новгородской обл.). Трек отслеживался на протяжении всего пути. Магазин добавила в любимые. Спасибо продавцу!",1,rureviews
"Отличная студия для занятий йогой. Местоположение - удобное, находится рядом с метро, в 2 минутах ходьбы. В студии всегда чисто, вкусно пахнет. Отдельно хочется отметить менеджеров, все очень приветливые, дружелюбные и всегда идут на встречу- сориентируют по любым вопросам. \nСтудия предлагает все для занятий:коврик, воду, вкусный травяной чай.\n\nЕдинственное, что хотелось бы порекомендовать - это увеличить женские раздевалки, потому что иногда там бывает столпотворение. \n\nРекомендую к посещению!👍
",1,geo
Посылка пришла очень быстро. Но запах просто кошмар,0,rureviews
"Достоинства:
Освежает полость рта

Вкусная и недорогая",1,perekrestok
"Проходное аниме, с банальной моралью, которую можно встретить в еще куче других тайтлах такого типа. Я человек, который не сильно любит экшон, но даже мне было скучно смотреть данное произведение.Тайтл состоит из шести серий, где каждая представляет собой отдельную историю. Сами истории начинаются интересно, но вот мораль, которую мы получаем в конце серии, настолько банальна, что после третьей серии мне хотелось дропнуть. Герои все картонные, создается впечатление, что у всех их одинаковых характер. В некоторых моментах ведут себя довольно глупо и совсем неинтересно. Ну серьезно, заболеть только из-за того, что легла с мокрой головой спать? спойлерПосмеялась с того, что у шинигами есть своя id-карточка.Можно глянуть чисто на фоне, но я бы предпочла не тратить свое время и вам не советую.",2,anime
ткань тонкая и кофта короткая!,0,rureviews
Фильм хорош..  большего сказать немогу. Так как непонятно по первому фильму что это за деваха с сигими глазами которая может так прыгать и драться и почему у нее одна рука искусственная или она вся такая. Вопросов куча. Но фильм и вправду интересен на такой уж конец сделали бы сериал какраз получается. Короче размышлять на тему неочем пойду посмотрю следующий фильм.,2,anime
"Пресный, много не взорвалось",0,perekrestok
"0,960 кг - 3 штуки. В моём понимании это длинно плодные, великоваты для средних.",1,perekrestok
Лучше брать на размер больше. А так в целом все хорошо,1,ru-reviews-classification
"Куртка  понравилась, качество очень высокое. Верхняя ткань плотная плащевая, цвет насыщенный спелой вишни. На параметры 80-58-80 см. размер S подошел идеально: можно надеть теплый свитер. На рост 160 см. длина выше колена на 5см. В куртке 4 наружных карманов: 2 нижних накладных и 2 прорезных на груди. Карманы глубокие. Один карман внутри. Талия регулируется внутренней кулисой. Набивка пухом равномерная, достаточно плотная. Капюшон глубокий. Опушка нормальная. Модель удачная и хорошо смотрится. Доставка до Москвы две недели. Продавца и товар рекомендую.",1,rureviews
"Такси ""Максим"" это такое дно, что трудно пользоваться нормативной лексикой, описывая все ""прелести"" поездки. Во-первых, ожидание вместо обещанных 10мин составило 40мин. Во-вторых, водитель избрал при общении тон, неприемлимый для работника сферы обслуживания. Было и в-третьих, и в-четвёртых.... Однозначно Не советую ни при каких обстоятельствах обращаться в это такси, если Вы не хотите почувствовать себя полным ничтожеством.
",2,geo
Не вкусное мороженое.,0,perekrestok
"Одно из самых любимых мест для прогулок с ребёнком. Живописная рощица, наличие детской площадки, скамейки для отдыха на всей территории
",1,geo
"Всё очень даже понравилось 👍 \nПерсонал,выбор,ценовая политика и обслуживание ! А самое главное что я объездила весь город, но дешевле чем у них не нашла,чтобы накачать шарики гелием. Очень приятная девушка была на ресепшене,обслуживание на все 5 звёзд! Благодарю,будем обращаться к вам!
",1,geo
"Что можно сказать по первым пяти сериям?  Недо-коносуба, абсолютно шаблонное, но при этом есть забавные и смешные моменты и очень легко смотрится, 4 серии залпом и хотелось еще. Проходняк, но абсолютно не жалею (по крайней мере пока) потраченного времени, 7/10 (может дальше будет хуже, а может и лучше, кто знает), видал я расхваленные тайтлы и хуже",0,anime
"Доставка очень быстрая. В моём случае, это один из немногих плюсов этого пальто. Ещё, оно очень тёплое. Выглядит, как на картинке, но качество пошива ужасное, низ весь кривой и исправить это сложно (мама хорошо шьёт, минут 40 его крутили, думали, что можно сделать), юбка значительно более ""солнце"", чем на картинке. Село пальто ужасно, хотя размер подошёл (ношу S заказала М). Продать его вряд ли получится, подругам даже бесплатно предлагать не хочу.  Возможно, просто мне не повезло - я почитала положительные отзывы и рискнула.",0,rureviews
"Были вечер пятницы. Слишком громкая музыка, там не то, что собеседника , свои мысли не слышно. На просьбу сделать чуть тише-отказ ( За это минус звезда.  Музыка на любителя.\nЕда вкусная, брали миксер шашлыков, вкусно. Цены на меню дороговаты.
",0,geo
"Съедобная, но внешний край очень раскис в рассоле и дряблый.
Во вкусе есть горечь. Возможно, из-за молока.",0,perekrestok
"Отличная юбка, немного туговата, но разносится :)",1,rureviews
"Долго не решалась написать отзыв, но все же напишу. Я посмотрела это чудо еще месяца 2 назад, когда была только начинающим анимешником, и только начинала смотреть. И скажу честно, когда я начала смотреть Я УЖАСНУЛАСЬ именно тогда, когда ГГ получает дозу азарта. Скажу честно, у меня еще нету с чем сравнивать, ибо это первое по подобному жанру игр (или как-то так ._.). Но, даже если вы только начали смотреть, то уже с первой серии думаю всем стало  понятно что в большинстве боев(назовем так) победит ГГ. Персонажи мне понравились, но все же ради того что-бы больше о них узнать, лучше почитать мангу, там больше можно увидеть. Ну, а что по поводу сюжета, скажу честно - на любителя, чисто я не очень люблю подобное. Ну скажу так - где-то баллов 8 из 10, я думаю балла 3 только за персов, ибо они серезно понравились.",0,anime
"Ну не знаю, у меня восторга этот тайтл не вызвал. Анимация слишком статична, персы на фоне вообще в 3д. Задумка и сюжет довольно оригинальны, но можно было бы сделать все как-то по-интереснее и поживее.Чардизы главных персонажей вполне  приятные и это наверно единственное что мне понравилось( Просто каждая серия была почти в точности как предыдущая, я еле осилила последние серии ",2,anime
"Обслуживания не очень, всегда много народу, плохо работают и долго принимают пациентов, дозвониться трудно, на звонки отвечают хамят, в приемном покое ожидание долгое, на больных внимание не обращают, больше общаются между собой.
",0,geo
"Замечательное аниме, так интересно переплести между собой романтику, драму и кровь-кишки еще надо постараться. К тому же очень интересный сюжет, некоторые моменты правда сразу догадываешься но некоторые вещи открываются лишь в самом конец. Ну и концовка конечно неплохая, в общем мне понравилось.",1,anime
"Очень тонкие, хлипкие, без завязок. Не понравились",2,perekrestok
"Ну...  Судить, конечно, еще очень рано, но пока я увидел лишь фансервис и потенциальный гаремник. По первой серии, разумеется, не судят, но во время просмотра возникло стойкое чувство, что я читаю эроге. Нет, правда. Вот сейчас нас познакомят со всеми девушками, вступим в клуб, проиграем пару ивентов и собственно все, выбираем тян. Но пока это одна серия, кто знает, что там произойдет дальше.",2,anime
"Заказ в общем то не плохой, но, вот общение с продавцом желает лучшего. Не отправлял заказ где-то около 10 дней, все сообщения игнорировал.",0,rureviews
"кружево очень тонкое,сшито кривовато,нитки торчат,вид дешёвый",0,rureviews
"На мои параметры (42-44 размер) L в плечах села, зато в талии жуть какая огромная. Качество пошива так себе, пуговицы вообще пришиты белыми нитками, которые повсюду торчат. Внутри материал приятный к телу. Пришла за 3 недели.",0,rureviews
Клепки отлетели сразу как одела,0,rureviews
"Если есть лишний час на ожидание заказа, то смело заходите. В остальных случаях, лучше найти другое место. 
",2,geo
"Перед Новым годом заходила спрашивала, сколько стоит сделать накат на подошву, так как треснула (мастер сам сказал, что надо это сделать,  я просто зашла спросить, можно ли что то с этим сделать). Была озвучена цена 800. Прихожу после нового года - мне сказали, что цена 1200🫣 на вопрос, что до нового года было 800, мне было сказано,что цены на материалы выросли. Ну , ок , договорились на 1000, но сделали хорошо. \nПотом отдавала балетки -замена набоек,мне сказали, что можно отремонтировать носы. Я согласилась. Пришла забирать - носы не сделаны, деньги взяты за это. На вопрос мне сказали,что жидкой кожи нет такого цвета, но женщина , которая занимается ремонтом одежды, сказала мастеру, что у него же есть такой цвет. Подмазали и отдали. \nНе знаю, как к этому относиться. \nВ целом, всегда делают качественно, вопросов не возникает. 
",0,geo
"Добрый день! Останавливаемся в этом отеле не первый раз, всё очень нравилось. Но в этот раз заметили, что обслуживание стало гораздо хуже. Во-первых, при уборке номера не положили ни воду, ни чай. Пришлось звонить и просить. В ресторане ""Беринг"" официанты очень медленно обслуживают. В самом ресторане велись ремонтные работы, все столы в пыли. Раньше в коридорах был приятный аромат, пол тщательно убран. Сейчас грязно, всё в песке. Надеюсь руководство учтёт эти замечания и устранит. 
",0,geo
Не особо понравилась. Показалась очень сладкой и какой-то водянистой,0,perekrestok
"Разочарована. Топорная работа. Куча торчащих ниток(( Топ носибелен только под кофту. Из плюсов - красивый оттенок топа. Ну и всё, пожалуй. ",0,rureviews
"давайте будем честными..тайтл - фигня.посмотреть можно. но давайте просто прикинем..нас с первой серии усиленно ЭКСТРЕННО пичкают ситуациями, на которые в ""working!"" уходило по сезону..но если в чертовой подработке можно было целый сезон смотреть не переставая рофлить, то тут тебе ""ну короч нам лень придумывать всю историю целиком по этому мы сожмем её в 10 секунд""боже.. весь тайтл можно описать одним предложенеим""сценарий недоигрывает, а актёры - переигрывают"".",2,anime
"В регистратуре госпожа Пискунова Надежда Николаевна отчитала меня, как директриса провинившуюся школьницу по поводу того, что я сломала зуб. Все 10-15 минут (это, кстати, очень долго) у окошка регистратуры я стояла и выслушивала от нее нотации «Как так можно, это что же надо такое делать, чтобы в таком возрасте зубы ломать», а остальные пациенты просто всем залом косились на меня, как на прокаженную. Совсем добило, что эта женщина потом говорит другой из соседнего окошка «Ира, представляешь, зуб она сломала. Что же такого она делала? Посмотри на нее. Вот как в таком возрасте ломать можно?» 😥 просто верх хамства! Даже врач в кабинете не спросил причину, он просто сказал «Явление частое, сейчас все поправим». Я лично уже далеко не первый раз ломаю зуб и ни разу меня за это никто не отчитывал. Искренне надеюсь, Надежда, что в ВАШЕМ ВОЗРАСТЕ ваши зубы будут ломаться в соответствии с прожитыми годами, желательно в таком же количестве ежемесячно👍🏻 А в целом стоматология симпатичная. Рассматриваешь сидишь картины, время пролетает быстро. Комфортная температура. Очень вежливая и дружелюбная девушка-уборщица, подсказала, куда пойти. Рентген тоже очень любезная женщина делала. Врач отлично общался с поддержкой, объясняя четко что к чему. Цена пломбы (3000₽) это, конечно, дороже, чем в остальных поликлиниках+не дают никаких чеков и гарантий. Из-за этого и тетки в регистратуре не имею желания приходить сюда вновь 
",2,geo
"Я специально заказала размер больше, но все равно выбитые дырочки открывают стратегические места. И если спереди еще более или менее прилично, то сзади просто все белье на виду.  На фото платье выглядит длиннее.",0,rureviews
"У меня жирные пятна с полотенец не вывел. Замачивала сутки в горячей воде, потом стирала с ним. Пятна от фруктов свежие, на детских вещах вывел, краску не испортил.",0,perekrestok
"Отвратительно! Жена в положении пыталась попасть на прием к гинекологу 3 недели!!! Врачиха ужасное невоспитанное хамло! Довела до слёз и нервного срыва беременную молодую девушку! За такое статью бы ей впаять! В регистратуре сидят незнайки! Чтобы попасть на приём, нужно приехать рано утром, зайти в клинику самым первым и получить какой то талон, \nкоторого/ых уже нет. Оказывается гинеколог за день до этого все талоны раздала на несколько дней вперёд! Это как понимать? Пришлось пробиваться через глав врача, которая по своему развитию недалеко ушла от гинеколога! Пожелаю, чтобы эту ""шарашкину контору"" снесли к чертям собачьим вместе с хамским персоналом!!! \nДавно пора уже сделать законное право получать медицинскую помощь в платных клиниках с хорошим отношением к людям! \nА в этой гос шарашке работают нелюди!!!
",2,geo
Товар не пришёл. Спор закрыт в мою пользу с помощью Алиэкспресс. ,0,rureviews
очень страшно,2,rusentiment
"Жуковскую соломку беру часто и решила попробовать с солью. Очень средненько , не рекомендую.",0,perekrestok
"Вместо работы по исправлению багов занимаются только отписками. 
 1) Просто позорнейший баг с неотражением остатков по счетам, который наблюдается наверное, пару лет, вообще не собираются устранять! Отписка: «не работает, потому что у вас не подключены уведомления». При чём тут уведомления?! Если я не собираюсь их подключать, то должен терпеть баги? Так вы включите тогда в пакет уведомлений дополнительную «фишку»: «при подключении пакета уведомлений из приложения удаляются назойливые баги, которые Вас так долго бесили!)» Теперь этот баг, наоборот, услили: при запуске приложения остатки также не обновляются, с прошлого сеанса! Надо выгрузить из памяти приложение, которое уже сутки не запускалось, чтобы элементарно посмотреть актуальный баланс на счетах. 
2) Нет приложения для айпада. Отписка: «его нет, потому что его нет». Я то думал, имею дело с крупнейшим банком страны, а на самом деле - шарашкина конторка с гастарбайтерами на разработке.
Пролистал последние отзывы: на каждый положительный отзыв приходится 2 отрицательных, а вам всё по барабану.",1,sber
Вес товара не соответствует,2,perekrestok
"Очень хороший ресторан... Готовят очень вкусно. Персонал очень услужлив. Не раз проводили там мероприятия. Всё здорово. Спасибо!!! P.S К сожалению все это кануло в лету...Это уже не тот ресторан...Порции стали маленькими,еда стала безвкусной,персонал там не задерживается..С собой на банкеты приносить запретили нарезки,салаты.А то что там дадут ,люди сыты не будут! ..
",0,geo
"Мне приснился чудесный, сказочный сон: я попал на концерт Марии Фарандури в конце 60-ых. А проснулся от того, что сработал будильник — Мария Зои пела Το γελαστό παιδί.



",1,rusentiment
"Профессиональный убийца Майло давно тяготится своей профессией и мечтает выйти на пенсию. К тому же в конторе пронюхали о том, что он в последнее время отпускает жертв, и решили 'позаботиться' об увольнении своего сентиментального сотрудника. Ему теперь только и остаётся что залечь на дно в каком-нибудь медвежьем уголке. Однако, в прелестном 'медвежьем уголке' тоже оказалось не всё спокойно.

Судя по фамилиям в титрах, Дэмиан Льюис решил помочь с карьерой младшему братишке. Дал денег, пригласил несколько хороших актёров, сам снялся в главной роли. Братишке правда это не особенно помогло, вряд ли он смог кого-то сильно впечатлить таким дебютом (и в кино больше ничего не снял). Фильм получился откровенной бэшечкой, с невнятной криминальной историей и скетчевыми шутками ради шуток. Впрочем, сильно плохим его тоже не назовёшь: тут влюблённый в Рыжего Костер-Вальдау, гоняется за ним по всей Англии. В целых двух сценах ворчит могучий Майкл Гэмбон, на свидания с Льюисом ходит та самая Лиз из 'Зомби по имени Шон', а сам Дэмиан абсолютно прекрасен в своих костюмчиках, с пушками и застенчивостью. Забавное кино, такая черная, немного абсурдная комедия с национальным колоритом. Хулиганский, семейный междусобойчик. 

6 из 10",0,kinopoisk
"ЗАКАЗАЛА 5XL , ПРИШЛО 4XL",0,rureviews
"Тот очень редкий случай, когда совпадает все !) Персонал одновременно и участливый, и ненавязчивый! Кухня на высоте! Ждать заказ недолго при любой посадке. Интерьер очень интересный. Музыка присутствует , но ровно настолько , что общаться не мешает, но атмосферу создает. Рекомендую.
",1,geo
Не вкусно и в фарше много хрящей,2,perekrestok
"Магазин как бы нужный, расположен в месте, где и мясо и овощи продаются и алкоголь, как раз рыбной темы не хватало, есть вопросы к ассортименту, качеству и честности по отношению к покупателям. Что я подразумеваю? Например гребешок китайский могут втюхать, как добытый на Сахалине, или Камчатке, а это очень, можно сказать катастрофически разные продукты!  Просрочка встречается, да и просто вместо полноценных  стейков семги, или палтуса кладут хвосты в упаковку. А в целом, если эти моменты опустить, лавка не плохая,встречаются  у них и вкусные вещи!
",0,geo
"Прекрасный панорамный вид, подогреваемый пол на веранде-балконе. Доверительное отношение. Это плюсы.\nМинусы - постепенно все ушатывается - кран болтается, из канализации в ванне идет вонь, микроволновка сломана, мусор под диваном. \nНа диване спать одно мучение - неровный совсем
",0,geo
"Ужасная организация экскурсии ни кто ни чего не объяснял куда подходить что делать. За все брали дополнительную плату. Экскурсовод попался с дефектом речи.
",2,geo
"Взял кредит с гарантией минимальной ставки, по телефону сотрудником были озвучены необходимые условия, для действия гарантии минимальной ставки, в этот список входили Финансовая защита, Страховой пакет Золотой ключ Смс оповещения 150р мес Спустя 2 месяца, я узнаю от специалиста в чате, что страховка Золотой ключ, совсем не была обязательной для действия Гарантии минимальной ставки, но отключить её, естественно, уже нельзя, т.к. прошло более 14 дней. (на мои доводы о том, что услуга была навязана мне при оформлении кредита как необходимая, специалист сказал что ему жаль, отрицать данный факт не стал) Смс оповещения, как оказалось тоже можно отключить без нарушения условий. Имейте ввиду, что первые 8-9 месяцев вы оплачиваете так называемые Доп. услуги (вышеуказанные Финансовая защита навязанная страховка Золотой ключ), проценты и основной долг при этом гасятся менее чем десятью процентами от ежемесячного платежа. Подробности платежей в графике при этом скрыты, это можно выяснить лишь заказав выписку. Разочаровался в данном кредите, при обещанной конечной ставке в 6 , по итогу общая сумма выплат с учётом навязанной страховки и фин.защит будет около 20 годовых, даже с учётом компенсированных процентов.",0,bank
"очень- очень тонкий кардиган, только на лето не очень понравилось",0,rureviews
"товар продавец отправил быстро,но в Китае проторчал 40 дней,до Татарии прибыл в течении 50 дней,оооочень долго ждала((( а так товаром довольна,ни когда раньше не заказывала одежду,размер сел как раз и длина все устраивает,так же есть записка и резиночка в подарок))",0,rureviews
"Безвкусный, жесткий",2,perekrestok
"Первое впечатление от пристани в г. Елабуге это КУСОК бетона, но вид с неë открывается на реку Кама красивый. 
",2,geo
"Просмотр данного фильма перед или взамен Ove Макросс Плюс ошибка. В фильме  отсутствуют  сюжетные сцены, о добавленных сценах которых честно говоря я не заприметил кроме одной которая  отчасти является  альтернативной. Тут есть расширенные сцены. В сравнение хочется добавить озвучку и качество видео или самого фильма не в пользу фильма. Озвучка одноголосая и саббы  Ova имеет профессиональную многоголосную озвучку. Данный  фильм стоит смотреть после просмотра Ova сериала.",2,anime
"Профиссиализм доктора оценить не смог, т.к. была трёх минутная перевязка. А вот рассмотреть ремонт, работу ресепшена времени было много, потому что, как оказалось если ты приходишь на первую перевязку после травмы, А записи на этот день уже нет, то тебя не очень торопятся принимать, ведь оплата идет за людей с толончиком по времени(слова медиков) так что берите с собой развлечения.
",0,geo
"Тот еще советский союз. Чисто но очень старый вокзал. Давно пора ремонтировать и не хватает туалетов. Кстати для частников парковка платная
",0,geo
"норм шорты. но спереди собирается, не очень красиво. скорее всего погрешности пошива",0,rureviews
"Сулейменов: На поддержку экономики в 2016 году было направлено 1,7 трлн тенге
 
На поддержку экономики Казахстана в 2016 году из бюджета было направлено 1,7 трлн тенге. Об этом сегодня в Акорде рассказал министр национальной экономики РК Тимур Сулейменов, передает корреспондент Zakon.kz.
Их них в рамках реализации Госпрограммы «Нұрлы жол» выделено 739 млрд тенге, что привело к созданию более 100 тыс. рабочих мест. В рамках антикризисных мер по поддержке МСБ в 2016 году было выделено 411 млрд тенге, из них 56 млрд тенге в рамках программы «Дорожная карта бизнеса 2020», 355 млрд тенге за счет средств ЕНПФ и Национального фонда.
«В итоге финансовую поддержку получили свыше 4300 проектов предпринимателей на сумму кредитного портфеля порядка 620 млрд. тенге, - подвел итоги Сулейменов. - Реализация этих мер обеспечила выпуск продукции МСБ на сумму 2,6 трлн тенге, позволила сохранить и создать дополнительно порядка 50 тыс. рабочих мест (сохранено 33,6 тыс. рабочих мест, создано 13,9 тыс. рабочих мест.). Бюджет получил 157 млрд в виде налогов».
 
Татьяна Ковалева
 
",0,news
